customerID,Churn
9451-LPGOO,0.33999999999999997
9173-IVZVP,0.10300000000000001
9129-UXERG,0.28700000000000003
3635-JBPSG,0.164
7964-ZRKKG,0.28900000000000003
5868-YWPDW,0.379
6229-LSCKB,0.373
2025-JKFWI,0.364
4078-SAYYN,0.379
1724-IQWNM,0.2915
8217-QYOHV,0.19699999999999998
5546-QUERU,0.18175000000000002
9940-HPQPG,0.296
6897-UUBNU,0.3426666666666667
6127-IYJOZ,0.28300000000000003
6618-RYATB,0.29400000000000004
8930-XOTDP,0.34199999999999997
5916-QEWPT,0.28700000000000003
5060-TQUQN,0.256
0531-XBKMM,0.132
8465-SBRXP,0.172
2408-PSJVE,0.20099999999999998
9079-YEXQJ,0.49799999999999994
9700-ZCLOT,0.25558333333333333
8738-JOKAR,0.266
4534-WGCIR,0.099
1930-WNXSB,0.413
2685-SREOM,0.39499999999999996
3508-CFVZL,0.13399999999999998
0402-CQAJN,0.39
6692-UDPJC,0.369
1273-MTETI,0.302
0657-DOGUM,0.23500000000000001
5480-HPRRX,0.31216666666666665
8792-AOROI,0.129
0295-PPHDO,0.421
5146-YYFRZ,0.11200000000000002
1195-OIYEJ,0.373
5906-CVLHP,0.22199999999999998
3452-SRFEG,0.321
4070-OKWVH,0.35700000000000004
5297-MDOIR,0.223
6369-MCAKO,0.13499999999999998
4926-UMJZD,0.20800000000000002
6848-HJTXY,0.092
6341-AEVKX,0.32999999999999996
4501-EQDRN,0.32616666666666666
2990-HWIML,0.36000000000000004
0682-USIXD,0.329
6976-BWGLQ,0.10200000000000001
7078-NVFAM,0.225
8065-QBYTO,0.29600000000000004
2133-TSRRM,0.31999999999999995
7384-GHBPI,0.27699999999999997
7603-USHJS,0.36100000000000004
7234-FECYN,0.4
2511-ALLCS,0.10200000000000001
3191-CSNMG,0.422
7952-OBOYL,0.32
7470-DYNOE,0.274
7853-OETYL,0.23000000000000004
1545-ACTAS,0.27199999999999996
5876-HZVZM,0.23400000000000004
1400-MMYXY,0.517
5126-RCXYW,0.11300000000000002
3085-QUOZK,0.24666666666666667
2363-BJLSL,0.219
1956-YIFGE,0.33899999999999997
3926-CUQZX,0.24700000000000003
7921-LMDFQ,0.363
2925-MXLSX,0.21200000000000002
5820-PTRYM,0.238
9609-BENEA,0.32300000000000006
6211-WHMYA,0.248
4459-BBGHE,0.318
9945-PSVIP,0.132
1041-RXHRA,0.32616666666666666
1750-CSKKM,0.36400000000000005
9108-EJFJP,0.21000000000000002
0530-IJVDB,0.146
0508-SQWPL,0.10400000000000001
2215-ZAFGX,0.42299999999999993
8213-TAZPM,0.34199999999999997
7142-HVGBG,0.517
1304-SEGFY,0.20099999999999998
7242-EDTYC,0.11499999999999999
2904-GGUAZ,0.138
8267-ZNYVZ,0.32999999999999996
5136-GFPMB,0.32299999999999995
7590-VHVEG,0.29100000000000004
5575-GNVDE,0.21400000000000002
3668-QPYBK,0.21400000000000002
7795-CFOCW,0.23900000000000002
4808-YNLEU,0.21600000000000003
1862-QRWPE,0.092
2796-NNUFI,0.127
3016-KSVCP,0.3006666666666667
4767-HZZHQ,0.286
2424-WVHPL,0.32266666666666666
7233-PAHHL,0.128
6067-NGCEU,0.30300000000000005
9848-JQJTX,0.256
8637-XJIVR,0.255
9803-FTJCG,0.213
0278-YXOOG,0.25725000000000003
3212-KXOCR,0.11516666666666668
4598-XLKNJ,0.387
6380-ARCEH,0.2555
3679-XASPY,0.279
7123-WQUHX,0.32999999999999996
5386-THSLQ,0.221
3192-NQECA,0.229
6180-YBIQI,0.25966666666666666
6728-DKUCO,0.298
9750-BOOHV,0.191
8597-CWYHH,0.34700000000000003
2848-YXSMW,0.09233333333333334
0486-HECZI,0.35
4549-ZDQYY,0.23900000000000002
5712-AHQNN,0.41500000000000004
4846-WHAFZ,0.36300000000000004
5256-SKJGO,0.128
3071-VBYPO,0.35
9560-BBZXK,0.13
5299-RULOA,0.276
8402-OOOHJ,0.10800000000000001
9445-ZUEQE,0.27199999999999996
1091-SOZGA,0.314
2928-HLDBA,0.2586690476190476
0404-SWRVG,0.33399999999999996
6497-TILVL,0.22550000000000003
7219-TLZHO,0.275
4622-YNKIJ,0.21800000000000003
4412-YLTKF,0.316
6734-PSBAW,0.123
3930-ZGWVE,0.25083333333333335
2639-UGMAZ,0.24900000000000003
